motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
0.0067664220624836895,0.001022594075645914,0.03325443582150743,0.0010226992530936677,0.015337476755315356,0.015494678581476911,0.8071514007563335,0.8140049402836467,3.7954891891721947,5.916667,5.874930787031804,0.0015422260744651227,-0.00020452463009130312,0.0015366370260345744,3.180916881376395,6.261132488777571e-06,0.00102797989998318,0.001551289244751567,-3.0,0.0015428885252829578,-0.3241069917270111,0.9767018981624722,-8.413726187030297e-06,52.62608695652174,0.0056525929078049715,1
0.0067664220624836895,0.0010213975035361915,0.033377282256528265,0.0010251218016088762,0.016104313869482877,0.016712398709336464,0.8463867380795703,0.8757883490771008,3.8066624897703196,5.925,5.8763342398543505,0.0015409104543570422,-0.0005726663434560131,0.0015370903721923016,3.1811998260420955,-2.204844326078115e-05,0.0010234337507981886,0.001546138389905148,-4.0,0.001515075551023979,-0.8757883490771008,0.989410967276264,-3.11104202850574e-05,52.55652173913043,0.00571944512261946,1
0.0067664220624836895,0.0010229887595300385,0.03331594919344802,0.001025448085175607,0.01613780152289097,0.01584840997879401,0.8477257465707089,0.8299562226326225,3.817712325956905,5.933333,5.877735725757229,0.001541863583733636,0.002010241307898168,0.0015333451172576376,3.1788599179044548,4.1110286890947215e-05,0.0010224943494745087,0.001535135511115058,-4.0,0.001574391573777066,-0.8299562226326225,0.989902315206296,3.9317144030816004e-05,52.530434782608694,0.006108188790655488,1
0.0067664220624836895,0.001024565703337981,0.03337492604861716,0.0010254543088653988,0.01613780152289097,0.01573976710502535,0.8477257465707089,0.8241667863942841,3.828641396489095,5.941667,5.879135418078117,0.0015414445220072897,-0.0009526424304434483,0.0015358363188090172,3.1804808337926396,-2.804047614928082e-05,0.0010208609025639667,0.0015422647193784396,-3.0,0.0015078384832517449,-0.42416678639428407,0.9860949986093487,-3.4478777969255536e-05,52.530434782608694,0.005491173851457533,1
0.0067664220624836895,0.0010234837960891462,0.033285911516947986,0.001023966566331948,0.01535001617472679,0.01619711225574494,0.8066837601113162,0.8479330507785665,3.8394523125933104,5.95,5.8805329864007,0.001537268728807554,0.0012130320829492405,0.0015368385188726922,3.1810426479597544,2.079848087189768e-05,0.0010223403502886562,0.001535055433068636,-3.0,0.0015576048447655177,-0.4752550545286015,0.9863127837690441,2.258430750554834e-05,52.55263157894737,0.005485684643135174,1
0.0067664220624836895,0.0010240889961880874,0.03322957252893599,0.0010238121705563852,0.015398073879420791,0.01611232624671204,0.8083988940676654,0.8420079618672262,3.8501476017100584,5.958333,5.881928604251668,0.0015379942003912609,0.0005188730159771532,0.0015382414133488628,3.1819178606956537,-5.956304796440144e-06,0.0010228749667771726,0.0015387339489767028,-2.0,0.0015322942460595144,-0.1548236909309494,1.0126983934089195,-6.4495987674773915e-06,52.5,0.0054548572675300255,1
0.0067664220624836895,0.0010250796505207934,0.03326833799169564,0.0010258374381583294,0.015357729687900471,0.017091048771408587,0.8062140512347309,0.8935320405787258,3.8607297110405954,5.966667,5.883322444198583,0.0015381117180533832,-0.0011565475252830262,0.00154352725804666,3.185208646823094,1.532149238820139e-06,0.0010226332120459743,0.0015430378313778825,-2.0,0.0015450570430254609,-0.12976942475275244,1.0000828035432296,2.0223318143712966e-06,52.495652173913044,0.005618646237284197,1
0.0067664220624836895,0.0010230257085190044,0.03324495150657051,0.001023576972002986,0.015354636527911927,0.015640505883702527,0.8056511180452501,0.8168734545138816,3.871201010907891,5.975,5.884714177161102,0.0015370213873092215,-0.0017611143768861207,0.0015416838784856745,3.1840622491437673,-1.405842404425344e-05,0.0010179346089943424,0.0015356988236800973,0.0,0.0015276470128724171,0.38312654548611835,0.9834272268654075,-8.064152997945594e-06,52.469565217391306,0.005788888544695208,1
0.006108188790655488,0.0010220004798398986,0.03314880880256185,0.0010194524800342158,0.01630141773351741,0.015202848997355632,0.8544778084548345,0.7916150296616475,3.8815637979434374,5.983333,5.886103975894598,0.0015363418231517543,-0.0011598221411848603,0.0015385400568599166,3.182104074384427,-2.78918388476072e-06,0.0010177031830052934,0.001540650854903954,0.0,0.0015357551570690047,0.466690709550144,1.0206535969848767,-4.903234206829173e-06,52.417391304347824,0.005627486147861708,1
0.006108188790655488,0.0010201954763823203,0.032916909357732164,0.0010142012255460065,0.01725633644794177,0.018895047917009567,0.9046822124271271,0.9865204154041789,3.8918202981106265,5.991667,5.887492012203504,0.001536765085741523,-0.0002158256667937064,0.0015375259603308863,3.1814716122106588,-9.05951666897633e-06,0.0010092974499980591,0.0015351883851266173,-3.0,0.0015284803212895074,-0.5151158946131472,1.017305227457826,-6.718347354063223e-06,52.426086956521736,0.005710014140001425,1
0.006108188790655488,0.001019245471741906,0.03308614192967969,0.001015779927973662,0.017456570303185086,0.019098936429779036,0.9154832826609987,0.9998460946508776,3.901972669574645,6.0,5.8888779583328805,0.0015366714930555728,0.0012652266482539587,0.0015367059600753835,3.1809599099870445,5.2203506835710135e-05,0.001002743857220879,0.0015342349080573051,-2.0,0.0015888279487033742,-0.2544901021509478,1.0042557703825656,5.467835599555753e-05,52.44347826086957,0.0052635092219202925,1
0.006108188790655488,0.0010206909378476002,0.033034387471839316,0.0010162363601113732,0.01762876552239444,0.01846440554734968,0.924360505455187,0.9687446060606998,3.912023005428146,6.008333,5.890261986273783,0.001539195048081475,0.34343435439032244,0.0015412997195409972,3.1838231754065984,0.009035142370300439,0.0010049816658806246,0.0015451779325185847,-4.0,0.010522078763031113,-0.9687446060606998,1.010779416875683,0.009031258167693481,52.43478260869565,0.24590095176448407,1
0.24590095176448407,0.006319230739730375,0.2938507411251993,0.008843262976763864,0.017289759505740385,0.018393013612477867,0.9071861812692158,0.966901716745514,3.9219733362813143,6.016667,5.891644267074389,0.0019898499508088667,1.146379166360386,0.0024461160740085054,3.630761664495544,0.029168906811050645,0.013782619933446469,0.0038024657885337037,2.0,0.03112846004107082,1.5629204113891895,1.0482266953022754,0.027808312734422726,52.469565217391306,0.4898064967291127,0
0.4898064967291127,0.018693593039324243,0.7117624424102843,0.02617630560117558,0.022114143515844883,0.026238923551891866,1.1632039710475843,1.3865199865599465,3.9318256327243257,6.025,5.893024474294729,0.0034889527982831523,0.09828128078958248,0.005438391867238175,4.416470991321742,0.002849777708882656,0.04039537453448917,0.011265032266892296,-4.0,0.008268704318832374,0.35703959085632286,1.148288951553442,-0.0030257371992059873,52.6,0.27574910744728154,0
0.4898064967291127,0.019434512180919065,0.7305612103722994,0.027171007806841188,0.037792704535919326,0.04764680231344104,2.0020188333402205,2.553701469884739,0.4054651081081644,6.033333,5.894402779168431,0.0038279552205782177,-0.16387376330575631,0.006113834703337005,4.5325410787561395,-0.0038433329052633323,0.04172906514821365,0.012937718969413467,1.0,0.00228661313830396,3.4740123034569694,1.0760059409397786,-0.010732543923102104,52.973684210526315,0.007455301464895805,1
0.4898064967291127,0.019431350844203315,0.7304897314858021,0.027160681992551977,0.04851383946898827,0.061058019420840874,2.580514448790372,3.3057026563688074,0.6931471805599453,6.041667,5.895779351994205,0.003865032963175833,-0.16676030575108852,0.006186423119571795,4.544253726120221,-0.003960739295339175,0.041686103532287154,0.01311021324720403,-11.0,0.0022423433298219306,-2.5603466638688777,0.9525366285965268,-0.010951669624108165,53.19130434782609,0.007162114436533007,1
0.4898064967291127,0.019427725501740656,0.7304196648809274,0.027150011399685627,0.050041631093198154,0.06439676982499397,2.656157153067438,3.469517259704778,0.4054651081081644,6.05,5.8971538676367405,0.0039030989742077048,-0.16594774023107894,0.006257116215296305,4.5555309926658705,-0.004037322632985994,0.039933964691599676,0.011052468384072079,-12.0,0.0022369064853327877,-3.017763308252152,0.9285359978050446,-0.008874362331564103,53.078947368421055,0.008176388586961935,1
0.4898064967291127,0.01942461439183859,0.7303232500493526,0.027139692482124847,0.052709531378661356,0.06991498263951729,2.7858133720095637,3.7380407796588293,0.6931471805599453,6.058333,5.898526496579027,0.003936699530297536,-0.17073161107747448,0.006325992784639663,4.566398256232845,-0.0041532773083481425,0.012140497169275573,0.0037620355106659166,-11.0,0.0021903662234062514,-2.5132959082672404,0.9649555592349639,-0.0015763540206521261,52.85217391304348,0.007358157587286442,1
0.4898064967291127,0.01942151168306641,0.7302415033152991,0.027129499264385813,0.05344731635795101,0.07078600308430733,2.8200492454918367,3.7839465865383612,0.9162907318741551,6.066667,5.899897408377011,0.003968195868101716,-0.17058126055749398,0.006391962757146504,4.576698040513397,-0.004230048004906421,0.0011385973186165254,0.0022390578751912416,-13.0,0.0021800089948216636,-3.3321926350857356,0.9990737252758383,-5.9179495099309556e-05,52.76315789473684,0.007259455189054096,1
0.4898064967291127,0.019418379216259555,0.7301547880725411,0.027119563300429875,0.053138694704112026,0.07009223593284053,2.8052610579096866,3.7402667978877777,1.0986122886681098,6.075,5.901266279189834,0.003999832192507967,-0.17310983927275456,0.006456090361838618,4.586610154288441,-0.004321992528722464,0.0011251055861538604,0.002212406637324926,-11.0,0.002152664660444784,-2.493047668963131,0.9723823458259536,-5.9872508276209626e-05,52.791304347826085,0.007407867081656547,1
0.4898064967291127,0.019415339088742302,0.7300799494889287,0.027109628117195094,0.05353068768362016,0.0716628732875204,2.8240929420221965,3.809252456928828,1.252762968495368,6.083333,5.902633278756556,0.004030562554042572,-0.1734992740658517,0.0065182152956093885,4.59612051999837,-0.004383396022405839,0.0011269028980316306,0.0021899870527659097,-13.0,0.002153788003102878,-3.409252456928828,0.9704961081906953,-3.627775536852807e-05,52.756521739130434,0.007770279428319223,1
0.4898064967291127,0.019412201852196543,0.730012301434773,0.02710053914189871,0.053612556821717276,0.07306650803348315,2.827945876921574,3.8750887359650967,1.3862943611198906,6.091667,5.9039985758969635,0.004061038448947736,-0.17688479407617114,0.006574444049577485,4.604651484469422,-0.004485647230055413,0.0011163795601988205,0.002169207104917786,-13.0,0.0021082320325949027,-3.475088735965097,0.9630728468919588,-6.110562046589491e-05,52.74782608695652,0.007112365113432022,3
0.4898064967291127,0.0194089721028747,0.7055504182476632,0.025815439021466248,0.054366059321532434,0.07500326829109902,2.8651867596622598,3.963119197741875,1.5040773967762742,6.1,5.905361848054571,0.004090627226213199,-0.14211456705002615,0.005732657129551709,4.468626303663119,-0.0036013627469784464,0.0011115247007207347,0.0021486737551787197,-8.0,0.0021454543715424654,-1.4559865156298404,0.9297603019319783,-3.2263032849737944e-06,52.70175438596491,0.007309109490556806,3
0.27574910744728154,0.01940596728971813,0.2610688526423314,0.007782446927847301,0.05805210483785477,0.077420645659138,3.0484927634069305,4.040556877596693,1.6094379124341003,6.108333,5.906723264231121,0.0041191334301313885,-0.02354552453847334,0.002798132250820272,3.7619803275808077,-0.0006578742254887337,0.0011073639011259782,0.0021400358436920058,-16.0,0.0021418809856265765,-3.6405568775966928,0.9864215741946546,1.849096538532758e-06,52.51304347826087,0.008462294708284083,3
0.008462294708284083,0.01940274672481861,0.04341584961575297,0.0011295449033681922,0.05805210483785477,0.06062998265748734,3.0484927634069305,3.1193081339048487,1.7047480922384253,6.116667,5.908082992516755,0.0041507602971737395,-0.0034774501143495853,0.0021838246487380277,3.5203232240635676,-3.6854448465166705e-05,0.0011213669469863977,0.0021373403510923867,-13.0,0.0021470499199266286,-1.6285961489049892,0.8886680848600492,9.7303909199274e-06,52.51304347826087,0.006688302055049052,3
0.008462294708284083,0.019399375782220563,0.04288283036006455,0.0011152394600017247,0.06373899014402593,0.040850439466697024,3.3299466096981876,2.058017008465762,0.4054651081081644,6.125,5.909440711629391,0.004180162496723323,0.0005397665656516962,0.0021698686992330505,3.514095639359198,-7.673080902782792e-05,0.001105816892670836,0.0021356560875589676,-4.0,0.002093301274269119,-1.0580170084657619,0.9570572386715076,-4.244446639413901e-05,52.243478260869566,0.006851372921295883,3
0.008462294708284083,0.01939623135803262,0.04269320495161445,0.001115953687661893,0.06456775017696142,0.0411354785192363,3.362576202044463,2.069540150086022,0.6931471805599453,6.133333,5.9107965898399835,0.004208144264658311,0.0022189086034180086,0.0021549654066557898,3.507402315401466,-1.4694448773104173e-05,0.001112062763702327,0.0021319241432325073,-1.0,0.0021403024823162093,0.35716314634081714,1.0689040814397557,8.396255294097418e-06,52.07826086956522,0.0071133893783562495,3
0.008462294708284083,0.019393063031960135,0.0426188275259835,0.0011168176258601016,0.06690912815138937,0.053225166998588584,3.4955656489399747,2.7144835701531846,0.4054651081081644,6.141667,5.912150794515454,0.004237833798593773,0.00182884584352095,0.002145305278724491,3.5030397859053353,-3.7147018338225864e-05,0.0011235855032912787,0.0021306339009313805,-8.0,0.0021082371796468883,-0.8887417118026308,1.110186396858949,-2.244424003070922e-05,52.243478260869566,0.007488958129872649,3
0.008462294708284083,0.01938997828712649,0.04283769971896726,0.001122952088651782,0.07070230560859275,0.06651860548874793,3.7167471362298796,3.439801174080807,0.6931471805599453,6.15,5.91350300563827,0.0042667907942487895,0.001610965946252263,0.0021370928552947328,3.499316049294582,-3.504730273642259e-05,0.00112427961151902,0.002122222960953601,-13.0,0.0021021197603705902,-2.9499032255241717,0.939717922432391,-2.014570686234866e-05,52.56896551724138,0.010091997448841677,3
0.010091997448841677,0.019387078421563335,0.04291944753763633,0.0011309799185752216,0.07198545746069944,0.0687556159482193,3.7707861219267915,3.5330737373930603,0.4054651081081644,6.158333,5.914853390755034,0.004295037508606218,0.003749880290407369,0.002129304389812703,3.495771717988747,7.443501189779989e-05,0.0011647833203375345,0.0021109903314479664,-12.0,0.002203578317158611,-2.7847422600382723,1.0079681082476208,9.278793995547586e-05,52.38260869565217,0.023370213830870443,3
0.023370213830870443,0.019384125370152643,0.044201765732701244,0.0011632743562370604,0.07227348744635946,0.06930935584127945,3.7835805378864107,3.5706695622038422,0.6931471805599453,6.166667,5.916202116515789,0.004328707706043752,0.0007503261800176769,0.002134395651657589,3.49809003922692,2.252049578911012e-05,0.0012415984132057329,0.0021385602446041384,-13.0,0.0021568678785572437,-3.2207424560919597,0.9387207786983153,1.834699577007038e-05,52.35087719298246,0.009467910281029637,3
0.023370213830870443,0.019380884977577766,0.04428210863531974,0.0011654673766467605,0.07364974757182101,0.07011242283248292,3.8400338687857363,3.5938661577153836,0.9162907318741551,6.175,5.917548864157814,0.004357037747180244,0.0005131940040779409,0.0021347036250709897,3.498230103974987,-4.028333098633676e-05,0.0012348021322582598,0.0021427016266058765,-12.0,0.0020945053873995304,-2.696338689859633,0.9749555072070465,-4.829845617280136e-05,52.13913043478261,0.007114507364566589,3
0.023370213830870443,0.018427243642234692,0.044404146863686406,0.001168687693275987,0.07400859051322589,0.06971006007568674,3.8503774395792902,3.5729360301994957,1.0986122886681098,6.183333,5.9188938005097045,0.003934553519117332,0.0004926257034638948,0.002133331096868235,3.49760573426981,6.268715296594771e-06,0.0012237993117729124,0.0021392688145339066,-8.0,0.002139586433609532,-1.3458302850674873,1.0417850376390978,3.18299326063521e-07,52.02608695652174,0.006606836401264497,3
0.023370213830870443,0.0055807833405911444,0.04444944923287076,0.0011725985301231667,0.07344897910442573,0.06888614762637205,3.8187083001042956,3.5675773985887838,1.252762968495368,6.191667,5.920237091510888,0.002465493440835867,0.0028857580474864267,0.002132743945454274,3.497338517418425,6.352656725625103e-06,0.0012106518454659512,0.0021486337586058353,-3.0,0.002139083047935149,0.8545889885517499,1.0258125464734724,-9.571208005892777e-06,51.99130434782609,0.009599389144794704,3
0.023370213830870443,0.0011567438749128737,0.04463333243520534,0.001182757913468118,0.0678299722294592,0.07390239292460117,3.5066926838650314,3.839101968416588,1.3862943611198906,6.2,5.921578419643816,0.002158144738172755,0.008034705819679779,0.0021324641681327405,3.4972111636700154,0.00014201002461907471,0.0011712147881887554,0.0021325121322953076,-12.0,0.0022741616445602414,-3.1519176974803114,0.9510310526953029,0.000141961958064363,51.69827586206897,0.014333658325933757,3
0.023370213830870443,0.00117284028822193,0.04633895258171906,0.001227612675869606,0.05899039841642433,0.06746503037149632,3.0258006674190603,3.5221399289286652,1.5040773967762742,6.208333,5.922917951025347,0.0021575221286891967,0.0023332249018080883,0.002145175405705655,3.5029810054795325,-1.60137645167837e-06,0.0012625903743465577,0.0021618326911533865,-3.0,0.002143577459528685,-0.33466443882681984,1.0488739291311973,-1.8294572083735715e-05,51.293103448275865,0.009516532626195938,3
0.023370213830870443,0.001179677400724846,0.04690201704986635,0.0012401209304347565,0.06111294155250931,0.068522885944509,3.143330924444181,3.6028612821315433,1.6094379124341003,6.216667,5.924255850890466,0.002152583977181504,0.0006808846707090643,0.002150202542035998,3.5052537711681886,-9.025992342126619e-06,0.0012906831574828765,0.0021740980647726184,-7.0,0.0021411958959955267,-1.7958454763210407,1.2804008928698778,-3.297323668584578e-05,51.43478260869565,0.007750191799259473,3
0.023370213830870443,0.001183063379013869,0.04726774718062948,0.0012457805258701716,0.08827010660051596,0.10368354294476383,4.6291915048589045,5.5846102443635806,0.4054651081081644,6.225,5.925591802957274,0.0021477985807703812,-0.0038109536348036807,0.0021502918765997307,3.505294112705297,-6.152542826253935e-05,0.0013053549113710115,0.0021745061685628487,-11.0,0.0020888967191843204,-1.5547219084416035,1.1364615933190045,-8.579213784099763e-05,52.44347826086957,0.007148035447921964,3
0.023370213830870443,0.001183635864838296,0.047166657612922186,0.0012413260245953575,0.09258783827755343,0.10794575441260652,4.888797587846586,5.821495705565972,0.4054651081081644,6.233333,5.926925972637076,0.0021427254723307442,-0.0011064909618123953,0.0021483580576405607,3.504420479228428,-6.185355217745107e-06,0.0012723348910856085,0.0021619602669238993,-15.0,0.002142185957469307,-3.9920316377280156,1.0849212622517537,-1.981691103902436e-05,52.80172413793103,0.008062706642532237,3
0.023370213830870443,0.001184329005198192,0.04713366010291073,0.0012352645936287688,0.09462793969493202,0.10356049513553285,5.0226227213667025,5.665987871314733,0.6931471805599453,6.241667,5.9282585244665045,0.002140834410001091,0.0004104943891413207,0.002152364297249646,3.506229517098063,8.318009983060426e-05,0.0011852760259798728,0.002128964275964536,-16.0,0.002235362111324173,-4.196294025644826,1.032450849477944,0.00010663026635903588,53.077586206896555,0.014115531910910119,3
0.014333658325933757,0.0012068766054841992,0.047032212746222914,0.0012488651951098257,0.09465945632662438,0.10291496205935707,5.039998799771814,5.648112766443745,0.9162907318741551,6.25,5.929589143389895,0.0021449692182375895,-0.004772869563017507,0.002155542673018461,3.5076624095169233,-6.655461683855628e-05,0.0012634021084794575,0.0021519115640417164,-19.0,0.002089129157660438,-5.176708245652714,0.945342679179965,-6.291567901636373e-05,53.243478260869566,0.006588551910083418,3
0.014333658325933757,0.0012050454800675606,0.04681141545871922,0.0012433198200631013,0.0948447749687913,0.10034784190493504,5.043943342969547,5.529512216350814,1.0986122886681098,6.258333,5.930917994119097,0.0021417348088988747,-0.005105363976529796,0.002148765474611408,3.5046692560122823,-9.396320090759511e-05,0.001228560902883708,0.0021388869803226703,-17.0,0.0020549995659325565,-4.282293087426167,0.9840600668691359,-8.406350612670749e-05,53.18103448275862,0.006769200310016335,3
0.014333658325933757,0.0012049603424396423,0.04662581232763341,0.0012401394289188769,0.09408075108579417,0.09835126158878484,5.008794953169741,5.434755156834975,1.252762968495368,6.266667,5.932245240498407,0.0021390708061768448,-0.002455204970689344,0.002144809717406421,3.502944778076559,-1.5530006169601e-05,0.0012207087377775249,0.0021304020708944275,-18.0,0.0021293128643742466,-4.802299624801299,1.0706373213574303,-1.0915288470563639e-06,53.23931623931624,0.0072101204819222,3
0.014333658325933757,0.0012048241783951571,0.046589359984981746,0.0012361818042717484,0.09224576518720337,0.09744733001348928,4.949988065899956,5.408326913195984,1.3862943611198906,6.275,5.933570568689079,0.0021382635997887357,0.008665809702839838,0.002143782855731929,3.5024151735372704,0.0003000014638671533,0.0012128136662240341,0.0021271848476421607,-13.0,0.0024430970715164637,-2.172245606704718,1.0032139390639656,0.00031663495460818774,53.66086956521739,0.03675194969034453,3
0.03675194969034453,0.0012989489159961059,0.051788247256882323,0.001405233366660063,0.0924077454375132,0.09543950712756975,4.96691640967408,5.301829267250365,1.5040773967762742,6.283333,5.934894142709533,0.00215332510749111,-0.004910434635129399,0.0021741842211793917,3.516090176509384,-8.48094324345421e-06,0.0015523817524802127,0.00217911094389665,-20.0,0.002165721661231042,-5.301829267250365,0.930232540832883,-1.3418401379182345e-05,53.75,0.014008554932208744,3
0.03675194969034453,0.001305408760958976,0.0504968072398715,0.0013787495645756066,0.08827531632870533,0.09343389786268595,4.760018223068866,5.198468859000925,1.6094379124341003,6.291667,5.93621612571766,0.0021542586036283973,-0.004793499712749054,0.002163341113589854,3.511234158457802,-5.9612958104071894e-05,0.001574791476846549,0.0021982696997414042,-17.0,0.002103855210002552,-4.82579086275096,0.930349036836586,-9.461779982598405e-05,53.922413793103445,0.006661771897830294,3
0.03675194969034453,0.0013042488856383416,0.049956222656485416,0.0013653432117292769,0.08804512499413199,0.09633586692621508,4.74836476014245,5.3213321355313745,1.7047480922384253,6.3,5.937536205082426,0.0021547862181328886,-0.003473904761244928,0.0021593695676842203,3.509449622750608,-3.525083628140319e-05,0.001574304930968922,0.0022105059610987824,-17.0,0.0021241941502121438,-4.831434186974739,0.9382352767207015,-8.649908168897272e-05,53.93103448275862,0.007543977782735976,3
0.03675194969034453,0.0013012399794064277,0.049402039854481716,0.0013544126594929094,0.0887620759497339,0.06999988750465376,4.76613764519344,3.7468361538016177,1.791759469228055,6.308333,5.938854544134761,0.0021539808998873957,0.004682296057759605,0.0021576696636654803,3.508684832310234,0.00013829373330212068,0.0015705869646890093,0.0022092263889113327,-12.0,0.0022956558059334426,-2.4532097054962723,0.960439542552832,8.662431363413731e-05,53.69565217391305,0.013917271656784101,3
0.03675194969034453,0.0013223251719868818,0.05075299678072289,0.0013984665025626993,0.08720340452871816,0.05732694358821236,4.651850666718128,3.0256967070505585,1.8718021769015913,6.316667,5.940171305352009,0.0021633512997617844,-0.0020560434415698506,0.002178343317695326,3.517946576523937,-3.537404868825386e-05,0.0012536263555538382,0.0021723594892521614,-8.0,0.002143045619006016,-2.2256967070505587,0.944796362379383,-2.937718914700852e-05,53.3448275862069,0.007641720997733209,3
0.03675194969034453,0.0013174960893602113,0.05059333612024171,0.0013947522133608984,0.08656423910065354,0.049176421669744806,4.621485713722406,2.5580367202429715,1.9459101490553132,6.325,5.941486177301741,0.0021653973025773246,-0.001370762553143015,0.0021784292693137835,3.517984904525223,-3.419592946360796e-05,0.0012319197334673701,0.002166690564531823,-7.0,0.0021443071700311725,-2.1853587239930063,0.9396630428439238,-2.243169391857999e-05,53.38793103448276,0.007135594739553755,3
0.03675194969034453,0.0013037241647561079,0.049549405440841625,0.001356323454347832,0.08739610291868194,0.046523294930511834,4.653655824006261,2.399960364317974,2.0149030205422647,6.333333,5.942799322633261,0.0021624340118335996,0.0001034488980002149,0.002169324843801923,3.5139168436019785,-8.021872180193935e-06,0.0012388680987520312,0.0021768030725090874,-8.0,0.002161320322770546,-2.399960364317974,0.9390047977747092,-1.551636922631893e-05,53.24786324786325,0.007923951980750564,3
0.03675194969034453,0.0013043660266023771,0.04961297714996916,0.0013625369340981052,0.08666234487767448,0.04685139978104297,4.6214937540183305,2.4152704838396493,2.0794415416798357,6.341667,5.94411090314915,0.0021626566110160314,-0.002607108460969343,0.0021765484804543967,3.517081196930068,-8.755019060603317e-05,0.001250976389974907,0.0021860842565863824,-8.0,0.0020891848237614107,-2.4152704838396493,0.9376010170123313,-9.710678998540653e-05,53.327586206896555,0.007482643544084598,3
0.03675194969034453,0.0013032026669305649,0.0496507204052113,0.001363130983075428,0.08729330964286051,0.04720297015529292,4.653872099644421,2.423085848508007,2.1400661634962708,6.35,5.945420608606575,0.002162390628234216,-0.003842330521329651,0.0021799747460684534,3.518544449084249,-5.5241664041438734e-05,0.0011163881002192592,0.002134464851639048,-6.0,0.0021248518570541543,-1.590092720672964,0.9217792310265797,-9.633488794244874e-06,53.31304347826087,0.006953634180327999,3
0.03675194969034453,0.0012987827702944648,0.049431512032650324,0.001358268800848061,0.08854016515263254,0.03435428741020141,4.694899102274629,1.7380940668873588,2.1972245773362196,6.358333,5.946728600979007,0.0021616547305545143,0.0003311424285634343,0.0021795286688316598,3.5183456535135953,-9.739204085139385e-05,0.0011044705132136534,0.0021299164031543553,-7.0,0.0020823439432880162,-0.8436668758874429,0.9617988213200416,-4.7672759248670784e-05,53.02564102564103,0.006887808949835818,3
0.014008554932208744,0.0012923669431565657,0.043474718321164035,0.0011684073503742563,0.08744470629649126,0.018830038905483574,4.6277850180840145,0.9470211134385834,2.2512917986064953,6.366667,5.948035041399966,0.002158818104920988,0.004807664020158434,0.0021434497036787,3.5021349709654532,9.719819828785201e-05,0.0011058368200922751,0.0021144257334897477,-2.0,0.002240435082406462,0.4273474284339701,1.0140630747193382,0.00012628402452317423,52.922413793103445,0.011096963735621666,3
0.013917271656784101,0.001280774618233701,0.043877343024953955,0.001174591408430625,0.08566465817569364,0.02871249273012404,4.553519760762304,1.4549313413648124,2.302585092994046,6.375,5.949339620807311,0.002157131721738521,-0.0007104418662867776,0.002150921463403776,3.505513711825013,-2.316773598198818e-05,0.0011351037672950757,0.002134205937754959,-4.0,0.002127803238624336,-0.30023080298556093,0.9594550581743778,-6.416357860096564e-06,53.1551724137931,0.0074309433229890615,3
0.013917271656784101,0.0012742648266954354,0.04392278393099324,0.0011761186621127983,0.08517717846176405,0.02933807398952053,4.515846563795319,1.489160198737185,2.3513752571634776,6.383333,5.950642500504392,0.002156343079869287,-0.0012972574977284795,0.0021533161793611567,3.506594199987193,-5.3667143625636855e-05,0.0011370297027170995,0.0021438602466332226,-5.0,0.0020997630397885493,-0.8019759278009082,0.9210865536406374,-4.419087215009297e-05,53.01709401709402,0.006532462199415678,3
0.013917271656784101,0.0012679001297278261,0.0440163261433967,0.001174999542976318,0.06189713112965192,0.03156900433849673,3.2202516685130735,1.5966425560787372,2.3978952727983707,6.391667,5.951943840961302,0.0021542716473039983,-0.0018048227980743334,0.0021508731663248035,3.5054919083498035,-4.137799842152904e-05,0.0011434244445881943,0.0021375882205500176,-6.0,0.00210958321866759,-1.1636298541865178,0.9082021366443335,-2.8064536096048583e-05,52.025862068965516,0.007156517664140181,3
0.011096963735621666,0.0012667751166826513,0.042217186710272116,0.0011191717278080803,0.054247656079468194,0.03463953177641308,2.7954053579600777,1.739399380269417,2.4423470353692043,6.4,5.953243334287785,0.0021553058458777166,0.0001554393415379024,0.00213226477155371,3.4970557436201535,-1.8865865501638962e-06,0.001136299059917167,0.0021443977327599848,-4.0,0.002130382201647865,-0.36503083839686346,0.9573630143834944,-1.4045519805167515e-05,51.530434782608694,0.007543977782735976,3
0.011096963735621666,0.0012656064737325218,0.04224637466685354,0.0011211341930170934,0.04707126257435454,0.03560082417035482,2.4035247790477343,1.7837886992943919,2.4849066497880004,6.408333,5.954541141122708,0.002154715708481299,0.0072539249529478544,0.002130998423381925,3.496479052384589,0.00011904296007444028,0.001100413550998248,0.0021168830056645044,-4.0,0.00224978091828058,-0.10559725294143041,1.30095464603132,0.00013318838996312452,51.06140350877193,0.016807051509870757,3
